  Elapsed (sec)    CPULoad (%)    NumThreads    MemoryRSS (MB)    MemoryVMS (MB)    MemoryPFAULTS (MB)    MemoryPAGEINS (MB)    MemoryUSS (MB)    MemoryPercent (%)    GPUMemory (MB)  Event
---------------  -------------  ------------  ----------------  ----------------  --------------------  --------------------  ----------------  -------------------  ----------------  -----------------
           0.36         194.30             8        148.121094       5002.628906              0.038550              0.000001        113.863281                 0.90          0.000000  -
           0.52         335.60             8        337.531250       5190.945312              0.129626              0.000001        257.664062                 2.06          0.000000  start train()
           2.12         120.80             8        356.964844       5209.167969              0.147111              0.000001        291.558594                 2.18          0.000000  epoch 0: train
           2.23         198.00             9        387.386719       5378.757812              0.159513              0.000001        303.437500                 2.36          0.000000  -
           2.34         215.20             9        390.062500       5378.753906              0.170166              0.000001        300.015625                 2.38          0.000000  -
           2.48         173.00             9        390.230469       5378.753906              0.180490              0.000001        297.031250                 2.38          0.000000  -
           2.60         196.90             9        390.230469       5378.753906              0.190867              0.000001        295.679688                 2.38          0.000000  -
           2.72         209.80             9        390.234375       5378.753906              0.201262              0.000001        295.691406                 2.38          0.000000  -
           2.83         217.90             9        390.242188       5378.753906              0.210999              0.000001        295.691406                 2.38          0.000000  -
           2.94         215.10             9        390.242188       5378.753906              0.221346              0.000001        293.628906                 2.38          0.000000  -
           3.06         236.00             9        390.242188       5378.753906              0.231698              0.000001        295.675781                 2.38          0.000000  -
           3.17         243.40             9        390.242188       5378.753906              0.242042              0.000001        295.687500                 2.38          0.000000  -
           3.29         216.20             9        390.253906       5378.753906              0.251698              0.000001        295.710938                 2.38          0.000000  -
           3.41         212.60             9        390.253906       5378.753906              0.262316              0.000001        299.691406                 2.38          0.000000  -
           3.52         204.00             9        390.265625       5378.753906              0.272672              0.000001        297.035156                 2.38          0.000000  -
           3.64         191.50             9        390.265625       5378.753906              0.283039              0.000001        295.726562                 2.38          0.000000  -
           3.76         228.40             9        390.265625       5378.753906              0.293412              0.000001        295.714844                 2.38          0.000000  -
           3.87         186.50             9        390.281250       5378.753906              0.303164              0.000001        295.734375                 2.38          0.000000  -
           3.99         200.40             9        390.312500       5378.753906              0.313504              0.000001        295.757812                 2.38          0.000000  -
           4.11         187.10             9        390.312500       5378.753906              0.323836              0.000001        295.757812                 2.38          0.000000  -
           4.23         197.10             9        390.312500       5378.753906              0.333516              0.000001        295.761719                 2.38          0.000000  -
           4.35         196.90             9        390.312500       5378.753906              0.343243              0.000001        295.761719                 2.38          0.000000  -
           4.46         218.10             9        390.312500       5378.753906              0.353615              0.000001        295.757812                 2.38          0.000000  -
           4.58         209.50             9        390.367188       5378.753906              0.364028              0.000001        295.816406                 2.38          0.000000  -
           4.69         234.80             9        390.367188       5378.753906              0.374391              0.000001        295.855469                 2.38          0.000000  -
           4.80         227.90             9        390.367188       5378.753906              0.384685              0.000001        293.753906                 2.38          0.000000  -
           4.92         218.30             9        390.371094       5378.753906              0.395042              0.000001        293.742188                 2.38          0.000000  -
           5.03         210.40             9        390.371094       5378.753906              0.405388              0.000001        295.828125                 2.38          0.000000  -
           5.15         193.30             9        390.371094       5378.753906              0.415692              0.000001        295.812500                 2.38          0.000000  -
           5.26         201.20             9        390.371094       5378.753906              0.426030              0.000001        295.816406                 2.38          0.000000  -
           5.38         189.70             9        390.371094       5378.753906              0.436403              0.000001        295.828125                 2.38          0.000000  -
