  Elapsed (sec)    Read (MB)    Written (MB)  Event
---------------  -----------  --------------  -----------------
           0.33     0.000000        0.003906  -
           0.49     0.000000        0.003906  start train()
           0.61     0.000000        0.003906  epoch 0: train
           0.74     0.000000        0.003906  -
           0.86     0.000000        0.003906  -
           0.98     0.000000        0.003906  -
           1.10     0.000000        0.003906  -
           1.23     0.000000        0.003906  -
           1.36     0.000000        0.003906  -
           1.48     0.000000        0.003906  -
           1.60     0.000000        0.003906  -
           1.73     0.000000        0.003906  -
           1.87     0.000000        0.003906  -
           1.99     0.000000        0.003906  -
           2.12     0.000000        0.003906  -
           2.24     0.000000        0.003906  -
           2.37     0.000000        0.003906  -
           2.49     0.000000        0.003906  -
           2.61     0.000000        0.003906  -
           2.73     0.000000        0.003906  -
           2.86     0.000000        0.003906  -
           2.98     0.000000        0.003906  -
           3.10     0.000000        0.003906  -
           3.23     0.000000        0.003906  -
           3.38     0.000000        0.003906  -
           3.50     0.000000        0.003906  -
           3.63     0.000000        0.003906  -
           3.76     0.000000        0.003906  -
           3.88     0.000000        0.003906  -
           4.00     0.000000        0.003906  -
           4.12     0.000000        0.003906  -
           4.24     0.000000        0.003906  -
           4.36     0.000000        0.003906  -
           4.49     0.000000        0.003906  -
           4.61     0.000000        0.003906  -
           4.73     0.000000        0.003906  -
           4.86     0.000000        0.003906  -
           4.99     0.000000        0.003906  -
           5.11     0.000000        0.003906  -
           5.24     0.000000        0.003906  -
           5.36     0.000000        0.003906  -
           5.48     0.000000        0.003906  -
           5.61     0.000000        0.003906  -
           5.73     0.000000        0.003906  -
           5.85     0.000000        0.003906  -
           5.98     0.000000        0.003906  -
           6.11     0.000000        0.003906  -
           6.23     0.000000        0.003906  -
           6.35     0.000000        0.003906  -
           6.48     0.000000        0.003906  -
           6.60     0.000000        0.003906  -
           6.73     0.000000        0.003906  -
           6.85     0.000000        0.003906  -
           6.99     0.000000        0.003906  -
           7.12     0.000000        0.003906  -
           7.24     0.000000        0.003906  -
           7.36     0.000000        0.003906  -
           7.48     0.000000        0.003906  -
           7.61     0.000000        0.003906  -
           7.73     0.000000        0.003906  -
           7.85     0.000000        0.003906  -
           7.98     0.000000        0.003906  -
           8.10     0.000000        0.003906  -
           8.23     0.000000        0.003906  -
           8.35     0.000000        0.003906  -
           8.49     0.000000        0.003906  -
           8.61     0.000000        0.003906  -
           8.74     0.000000        0.003906  -
           8.86     0.000000        0.003906  -
           8.99     0.000000        0.003906  -
           9.12     0.000000        0.003906  -
